068/09_068.png,068_forg/02_0124068.PNG,true,false,false,0.9955068935309298,0.7341771979628033
068/09_068.png,068_forg/01_0124068.PNG,true,false,false,0.9943988200448728,0.7736310728487676
068/09_068.png,068_forg/03_0113068.PNG,true,true,true,0.999621586180411,0.46720824441612774
068/09_068.png,068_forg/01_0113068.PNG,true,true,true,0.999621586180411,0.46720824441612774
068/09_068.png,068_forg/04_0124068.PNG,true,false,false,0.9999899195526885,0.5393731947043061
068/09_068.png,068_forg/04_0113068.PNG,true,true,true,0.9999172155924998,0.4882542890767656
068/09_068.png,068_forg/02_0113068.PNG,true,false,false,0.9959014782078399,0.6961521088313974
068/09_068.png,068_forg/03_0124068.PNG,true,false,false,0.9997709466827222,0.5803760130859006
068/02_068.png,068_forg/01_0124068.PNG,true,false,false,0.9946663352073434,0.7226409780290042
068/02_068.png,068_forg/03_0113068.PNG,true,true,true,0.9996397497818045,0.40167854458943125
068/02_068.png,068_forg/02_0124068.PNG,true,false,false,0.9957217142396411,0.6760872550859203
068/02_068.png,068_forg/01_0113068.PNG,true,false,false,0.9984390260632391,0.6676694011158661
068/02_068.png,068_forg/04_0124068.PNG,true,true,true,0.9999904035769079,0.48997045411779294
068/02_068.png,068_forg/02_0113068.PNG,true,false,false,0.9960975073137078,0.631448969637867
068/11_068.png,068_forg/03_0113068.PNG,true,true,true,0.9996451773950208,0.438803600573072
068/11_068.png,068_forg/02_0124068.PNG,true,false,false,0.9957859230369591,0.6868703688969127
068/02_068.png,068_forg/04_0113068.PNG,true,true,true,0.999921190305488,0.42945236784229707
068/02_068.png,068_forg/03_0124068.PNG,true,false,false,0.9997852284101325,0.5557509148927335
068/11_068.png,068_forg/01_0124068.PNG,true,false,false,0.9947462996314418,0.7277901788095855
068/11_068.png,068_forg/01_0113068.PNG,true,false,false,0.9984625162343791,0.6797377422244698
068/11_068.png,068_forg/04_0124068.PNG,true,false,false,0.9999905482087927,0.5194134706643543
068/11_068.png,068_forg/02_0113068.PNG,true,false,false,0.9961560979560469,0.6470204908278725
068/10_068.png,068_forg/03_0113068.PNG,true,false,false,0.9942400457320391,0.7847197973687248
068/10_068.png,068_forg/02_0124068.PNG,true,false,false,0.9942400457320391,0.7847197973687248
068/11_068.png,068_forg/04_0113068.PNG,true,true,true,0.9999223779998518,0.4639375155707662
068/11_068.png,068_forg/03_0124068.PNG,true,false,false,0.9997852284101325,0.5557509148927335
068/10_068.png,068_forg/01_0124068.PNG,true,false,false,0.9928218030468222,0.8298558612699691
068/10_068.png,068_forg/01_0113068.PNG,true,false,false,0.997896437878963,0.7848287173724721
068/10_068.png,068_forg/04_0124068.PNG,true,false,false,0.9999870609048025,0.5094494471124467
068/08_068.png,068_forg/03_0113068.PNG,true,true,true,0.99950341007508,0.4231847875099474
068/10_068.png,068_forg/02_0113068.PNG,true,false,false,0.9947452977531548,0.742991540965235
068/08_068.png,068_forg/02_0124068.PNG,true,false,false,0.9941112962227767,0.7777226543925758
068/10_068.png,068_forg/04_0113068.PNG,true,true,true,0.9998937415979124,0.46023033330507523
068/08_068.png,068_forg/01_0124068.PNG,true,false,false,0.9926615827470271,0.8251058144088644
068/10_068.png,068_forg/03_0124068.PNG,true,false,false,0.9997060092121124,0.5661423741442129
068/08_068.png,068_forg/01_0113068.PNG,true,false,false,0.9978492401362863,0.7782877886056324
068/04_068.png,068_forg/03_0113068.PNG,true,true,true,0.9996357174116558,0.46577596848222635
068/08_068.png,068_forg/04_0124068.PNG,true,true,true,0.9999867699740027,0.49111793539997667
068/04_068.png,068_forg/04_0124068.PNG,true,false,false,0.9999902961236603,0.5537584810784553
068/12_068.png,068_forg/03_0113068.PNG,true,true,true,0.9996568763612685,0.4080160805568532
068/08_068.png,068_forg/04_0113068.PNG,true,true,true,0.9998913525411668,0.44062310028049556
068/04_068.png,068_forg/04_0113068.PNG,true,true,true,0.9999203079178682,0.4943193892547915
068/04_068.png,068_forg/01_0124068.PNG,true,false,false,0.9946069345058248,0.7345972126990019
068/12_068.png,068_forg/01_0124068.PNG,true,false,false,0.9949186999818787,0.6812262254112591
068/04_068.png,068_forg/02_0113068.PNG,true,false,false,0.9960539822568418,0.6532805539679862
068/08_068.png,068_forg/02_0113068.PNG,true,false,false,0.9946277808777337,0.7344194857449915
068/04_068.png,068_forg/02_0124068.PNG,true,false,false,0.9956740140576362,0.6938207041053768
068/12_068.png,068_forg/02_0124068.PNG,true,false,false,0.9959243478874819,0.6370224921009666
068/04_068.png,068_forg/03_0124068.PNG,true,false,false,0.9997795015261158,0.5863700616498446
068/08_068.png,068_forg/03_0124068.PNG,true,false,false,0.999699400836919,0.5496701727040516
068/04_068.png,068_forg/01_0113068.PNG,true,false,false,0.998421574916024,0.6838145208761236
068/12_068.png,068_forg/01_0113068.PNG,true,false,false,0.99851315109026,0.6240604478384691
068/12_068.png,068_forg/04_0124068.PNG,true,false,false,0.999987797983524,0.5734204690498876
068/03_068.png,068_forg/03_0113068.PNG,true,false,false,0.9995419792795709,0.5128301991180062
068/03_068.png,068_forg/04_0124068.PNG,true,false,false,0.999987797983524,0.5734204690498876
068/05_068.png,068_forg/03_0113068.PNG,true,true,true,0.999690760202711,0.3903684698950517
068/12_068.png,068_forg/04_0113068.PNG,true,false,false,0.9998997941966246,0.5281836602314761
068/03_068.png,068_forg/04_0113068.PNG,true,false,false,0.9998997941966246,0.5281836602314761
068/03_068.png,068_forg/01_0124068.PNG,true,false,false,0.9932279498093264,0.8507517713746772
068/05_068.png,068_forg/01_0124068.PNG,true,false,false,0.9954183416964698,0.5814239396264643
068/03_068.png,068_forg/02_0124068.PNG,true,false,false,0.9945663866312193,0.8127496499641708
068/03_068.png,068_forg/02_0113068.PNG,true,false,false,0.995043155377992,0.7767424461764626
068/12_068.png,068_forg/02_0113068.PNG,true,false,false,0.996282408621775,0.5933081035662501
068/05_068.png,068_forg/02_0124068.PNG,true,false,false,0.9963254682069224,0.5440796970789648
068/03_068.png,068_forg/01_0113068.PNG,true,false,false,0.9980160315299913,0.814478107407895
068/03_068.png,068_forg/03_0124068.PNG,true,false,false,0.9997227522947094,0.6231719903733858
068/12_068.png,068_forg/03_0124068.PNG,true,false,false,0.9997923106702687,0.5348695565763436
068/05_068.png,068_forg/01_0113068.PNG,true,false,false,0.998659828297532,0.5276086438189799
068/05_068.png,068_forg/04_0124068.PNG,true,true,true,0.9999917628126503,0.48643165663598054
068/01_068.png,068_forg/03_0113068.PNG,true,false,false,0.999988470270824,0.5376696814975406
068/01_068.png,068_forg/04_0124068.PNG,true,false,false,0.999988470270824,0.5376696814975406
068/05_068.png,068_forg/04_0113068.PNG,true,true,true,0.9999323522986067,0.4245369648087082
068/07_068.png,068_forg/03_0113068.PNG,true,true,true,0.9994812017586469,0.4421450905998916
068/01_068.png,068_forg/04_0113068.PNG,true,true,true,0.9999053147175251,0.4883571521137438
068/01_068.png,068_forg/01_0124068.PNG,true,false,false,0.9935986813039618,0.82374386413259
068/05_068.png,068_forg/02_0113068.PNG,true,false,false,0.9943887532016426,0.753283226876154
068/07_068.png,068_forg/01_0124068.PNG,true,false,false,0.9923357501942666,0.8404176155262345
068/01_068.png,068_forg/02_0113068.PNG,true,false,false,0.9953149855797725,0.7420570522282638
068/01_068.png,068_forg/02_0124068.PNG,true,false,false,0.9948642275801435,0.7816648230317733
068/05_068.png,068_forg/03_0124068.PNG,true,false,false,0.9998128227270937,0.5033944646167366
068/01_068.png,068_forg/01_0113068.PNG,true,false,false,0.9981251382797387,0.7808587443227232
068/01_068.png,068_forg/03_0124068.PNG,true,false,false,0.9997380238221907,0.588426870881199
068/07_068.png,068_forg/02_0124068.PNG,true,false,false,0.9997380238221907,0.588426870881199
068/06_068.png,068_forg/04_0124068.PNG,true,false,false,0.9999861780197753,0.5057439241954139
068/07_068.png,068_forg/04_0124068.PNG,true,false,false,0.9999861780197753,0.5057439241954139
068/09_068.png,068/04_068.png,false,false,true,0.23104323454072534,0.8697066632860401
068/07_068.png,068_forg/01_0113068.PNG,true,false,false,0.9977532219873417,0.7966752266873579
068/07_068.png,068_forg/04_0113068.PNG,true,true,true,0.999886491894691,0.45772666411068746
068/06_068.png,068_forg/04_0113068.PNG,true,true,true,0.999886491894691,0.45772666411068746
068/09_068.png,068/12_068.png,false,false,true,0.24529707641951384,0.9711201829727444
068/02_068.png,068/11_068.png,false,false,true,0.32631464606265087,0.9975052782760244
068/06_068.png,068_forg/02_0113068.PNG,true,true,true,0.9966963156380114,0.4737831504618116
068/07_068.png,068_forg/02_0113068.PNG,true,true,true,0.9966963156380114,0.4737831504618116
068/02_068.png,068/10_068.png,false,false,true,0.685773800140235,0.9369424664847646
068/09_068.png,068/03_068.png,false,false,true,0.5970998464058865,0.9775903179705989
068/06_068.png,068_forg/03_0124068.PNG,true,false,false,0.9996859550944304,0.5649056177973281
068/07_068.png,068_forg/03_0124068.PNG,true,false,false,0.9996859550944304,0.5649056177973281
068/02_068.png,068/08_068.png,false,false,true,0.7216046157732692,0.923505769381795
068/09_068.png,068/05_068.png,false,false,true,0.15250316964009847,0.9097265004901647
068/06_068.png,068_forg/03_0113068.PNG,true,true,true,0.9996951938048102,0.355867798812261
068/09_068.png,068/02_068.png,false,false,true,0.33075860142644053,0.99306336913308
068/02_068.png,068/04_068.png,false,false,true,0.3020498426213197,0.991302477245062
068/09_068.png,068/01_068.png,false,false,true,0.5531278025657952,0.9839466756172399
068/06_068.png,068_forg/01_0124068.PNG,true,false,false,0.9954837505247165,0.5574020038832721
068/09_068.png,068/11_068.png,false,false,true,0.3155909425376909,0.9938962172129886
068/02_068.png,068/12_068.png,false,false,true,0.2545204808243239,0.9886146570991129
068/09_068.png,068/07_068.png,false,false,true,0.7522440847328169,0.9342400584072685
068/06_068.png,068_forg/02_0124068.PNG,true,false,false,0.9963779755276723,0.5161080679489083
068/09_068.png,068/10_068.png,false,false,true,0.6750744542026029,0.9584403521443776
068/02_068.png,068/03_068.png,false,false,true,0.6088791888295245,0.9536924150534734
068/09_068.png,068/06_068.png,false,false,true,0.13557972378799646,0.8951452066329001
068/06_068.png,068_forg/01_0113068.PNG,true,true,true,0.9986790223142223,0.4967320752961483
068/09_068.png,068/08_068.png,false,false,true,0.7116122435262238,0.9453390954133248
068/02_068.png,068/05_068.png,false,false,true,0.1589723950458513,0.9389044031812811
068/02_068.png,068/09_068.png,false,false,true,0.40521185327229325,0.99306336913308
068/02_068.png,068/07_068.png,false,false,true,0.761300844060778,0.9081041983710288
068/11_068.png,068/03_068.png,false,false,true,0.612489669911046,0.9495000575137281
068/02_068.png,068/01_068.png,false,false,true,0.5652567061138408,0.9663865174169505
068/10_068.png,068/08_068.png,false,false,true,0.6578143004041135,0.9988194317810951
068/11_068.png,068/05_068.png,false,false,true,0.1610133219056232,0.9491027257141648
068/08_068.png,068/09_068.png,false,false,true,0.3307272929891798,0.9453390954133248
068/02_068.png,068/06_068.png,false,false,true,0.14145087219821673,0.9308980297909267
068/10_068.png,068/04_068.png,false,false,true,0.24297797233521487,0.9021566380411254
068/11_068.png,068/01_068.png,false,false,true,0.5689848254175742,0.9601313274638561
068/08_068.png,068/02_068.png,false,false,true,0.3451647078898097,0.9975052782760244
068/11_068.png,068/09_068.png,false,false,true,0.4088771618120617,0.9938962172129886
068/10_068.png,068/12_068.png,false,false,true,0.2020529601290929,0.8778400479443327
068/11_068.png,068/07_068.png,false,false,true,0.7640495468688506,0.893664779020884
068/08_068.png,068/11_068.png,false,false,true,0.25999330713479446,0.9088890952537428
068/11_068.png,068/02_068.png,false,false,true,0.3451647078898097,0.9975052782760244
068/10_068.png,068/03_068.png,false,false,true,0.5358726032305701,0.9923560676043433
068/11_068.png,068/06_068.png,false,false,true,0.14330518257412891,0.9381177720653231
068/08_068.png,068/10_068.png,false,false,true,0.6128558066078934,0.9988194317810951
068/11_068.png,068/10_068.png,false,false,true,0.6890369746581635,0.9250943225688631
068/10_068.png,068/05_068.png,false,false,true,0.12295283483157679,0.7638494104172232
068/10_068.png,068/09_068.png,false,false,true,0.3356675749134968,0.9584403521443776
068/08_068.png,068/04_068.png,false,false,true,0.23891123571354855,0.8849964715080859
068/11_068.png,068/08_068.png,false,false,true,0.724645100111687,0.9088890952537428
068/10_068.png,068/01_068.png,false,false,true,0.4909155820816449,0.9937405763758405
068/10_068.png,068/02_068.png,false,false,true,0.2779979839225955,0.9369424664847646
068/08_068.png,068/12_068.png,false,false,true,0.198491608786316,0.8597904452261433
068/11_068.png,068/04_068.png,false,false,true,0.3052609217002275,0.9948725378784758
068/10_068.png,068/07_068.png,false,false,true,0.7028608894712742,0.996693241483118
068/10_068.png,068/11_068.png,false,false,true,0.2642942622722579,0.9250943225688631
068/08_068.png,068/03_068.png,false,false,true,0.5303379740148203,0.9866015615444572
068/11_068.png,068/12_068.png,false,false,true,0.25741263174218715,0.9906636682040597
068/10_068.png,068/06_068.png,false,false,true,0.10888731453765711,0.7486428363066778
068/08_068.png,068/01_068.png,false,false,true,0.4853596816156052,0.987729532800674
068/08_068.png,068/05_068.png,false,false,true,0.12057501537562644,0.7388446192080701
068/04_068.png,068/12_068.png,false,false,true,0.2524134449764884,0.996171567049911
068/12_068.png,068/11_068.png,false,false,true,0.3371152975584226,0.9906636682040597
068/08_068.png,068/07_068.png,false,false,true,0.6981960595558564,0.9989182924940649
068/12_068.png,068/06_068.png,false,false,true,0.14747216279962114,0.9744605864273633
068/04_068.png,068/03_068.png,false,false,true,0.6062241682289278,0.9327832755123736
068/12_068.png,068/10_068.png,false,false,true,0.6961772312454346,0.8778400479443327
068/08_068.png,068/06_068.png,false,false,true,0.10674839264392456,0.7245803635836673
